OrderDate,Region,Rep,Item,Units,UnitCost,Total
01/06/2019,East,Jones,Pencil,95,1.99,189.05
01/23/2019,Central,Kivell,Binder,50,19.99,999.5
02/09/2019,Central,Jardine,Pencil,36,4.99,179.64
02/26/2019,Central,Gill,Pen,27,19.99,539.73
03/15/2019,West,Sorvino,Pencil,56,2.99,167.44
04/01/2019,East,Jones,Binder,60,4.99,299.4
04/18/2019,Central,Andrews,Pencil,75,1.99,149.25
05/05/2019,Central,Jardine,Pencil,90,4.99,449.1
05/22/2019,West,Thompson,Pencil,32,1.99,63.68
06/08/2019,East,Jones,Binder,60,8.99,539.4
06/25/2019,Central,Morgan,Pencil,90,4.99,449.1
07/12/2019,East,Howard,Binder,29,1.99,57.71
07/29/2019,East,Parent,Binder,81,19.99,1619.19
08/15/2019,East,Jones,Pencil,35,4.99,174.65
09/01/2019,Central,Smith,Desk,2,125,250
09/18/2019,East,Jones,Pen Set,16,15.99,255.84
10/05/2019,Central,Morgan,Binder,28,8.99,251.72
10/22/2019,East,Jones,Pen,64,8.99,575.36
11/08/2019,East,Parent,Pen,15,19.99,299.85
11/25/2019,Central,Kivell,Pen Set,96,4.99,479.04
12/12/2019,Central,Smith,Pencil,67,1.29,86.43
12/29/2019,East,Parent,Pen Set,74,15.99,1183.26
01/15/2020,Central,Gill,Binder,46,8.99,413.54
02/01/2020,Central,Smith,Binder,87,15,1305
02/18/2020,East,Jones,Binder,4,4.99,19.96
03/07/2020,West,Sorvino,Binder,7,19.99,139.93
03/24/2020,Central,Jardine,Pen Set,50,4.99,249.5
04/10/2020,Central,Andrews,Pencil,66,1.99,131.34
04/27/2020,East,Howard,Pen,96,4.99,479.04
05/14/2020,Central,Gill,Pencil,53,1.29,68.37
05/31/2020,Central,Gill,Binder,80,8.99,719.2
06/17/2020,Central,Kivell,Desk,5,125,625
07/04/2020,East,Jones,Pen Set,62,4.99,309.38
07/21/2020,Central,Morgan,Pen Set,55,12.49,686.95
08/07/2020,Central,Kivell,Pen Set,42,23.95,1005.9
08/24/2020,West,Sorvino,Desk,3,275,825
09/10/2020,Central,Gill,Pencil,7,1.29,9.03
09/27/2020,West,Sorvino,Pen,76,1.99,151.24
10/14/2020,West,Thompson,Binder,57,19.99,1139.43
10/31/2020,Central,Andrews,Pencil,14,1.29,18.06
11/17/2020,Central,Jardine,Binder,11,4.99,54.89
12/04/2020,Central,Jardine,Binder,94,19.99,1879.06
12/21/2020,Central,Andrews,Binder,28,4.99,139.72

